Using linscan kNN search.
Done loading descriptors and data:
	30393 images loaded with 9996971 total descriptors.
Running tests
1 , 57146999684
2 , 57470483494
3 , 57542615217
4 , 58884167312
5 , 58441444685
6 , 57679292149
7 , 59662903769
8 , 57816435557
9 , 57050325446
10 , 57876268188
11 , 58164679986
12 , 57433277302
13 , 58440512511
14 , 59945568554
15 , 57838369060
16 , 58435937976
17 , 59279058862
18 , 59245836921
19 , 59700482801
20 , 58807371742
21 , 57132997972
22 , 57007877946
23 , 57213453959
24 , 57103448168
25 , 56747542399
50 , 57020959110
75 , 57248863528
100 , 57096546934
250 , 57189588798
500 , 59215667931
750 , 62202596809
1000 , 62020572737

