Using linscan kNN search.
Done loading descriptors and data:
	8189 images loaded with 3615406 total descriptors.
Running tests
1 , 22223152177
2 , 22385888166
3 , 22196220711
4 , 22087356950
5 , 22281886306
6 , 22096462686
7 , 22129205758
8 , 22099001641
9 , 22285239661
10 , 22107036591
11 , 22068765129
12 , 22146698040
13 , 22073542426
14 , 22074531116
15 , 22146437603
16 , 22098302602
17 , 21903205307
18 , 21731062575
19 , 21680377387
20 , 21735993904
21 , 21713503593
22 , 21702423738
23 , 21750633979
24 , 21721777489
25 , 21808929897
50 , 21887150779
75 , 21808560626
100 , 21996320444
250 , 22108289125
500 , 22300573602
750 , 22429145467
1000 , 22648380194

