Using linscan kNN search.
Done loading descriptors and data:
	347 images loaded with 164643 total descriptors.
Running tests
1 , 957511345
2 , 967647456
3 , 953894955
4 , 966580359
5 , 959999909
6 , 958943612
7 , 980286993
8 , 958886571
9 , 960803150
10 , 954762862
11 , 974847686
12 , 960582399
13 , 971044009
14 , 972819529
15 , 970785922
16 , 962414635
17 , 966904692
18 , 962439820
19 , 975083370
20 , 975087400
21 , 968662180
22 , 965794810
23 , 997954510
24 , 972356034
25 , 967324577
50 , 980609016
75 , 1011086942
100 , 1003407487
250 , 1068157322
500 , 1135850397
750 , 1207870021
1000 , 1228279562

