Using linscan kNN search.
Done loading descriptors and data:
	970 images loaded with 422686 total descriptors.
Running tests
1 , 1511775638
2 , 1512740173
3 , 1512753755
4 , 1534536917
5 , 1516031165
6 , 1509228004
7 , 1512296039
8 , 1535874959
9 , 1520206120
10 , 1519534268
11 , 1519445667
12 , 1536934264
13 , 1536087059
14 , 1523639895
15 , 1558401794
16 , 1528210979
17 , 1511915957
18 , 1517161313
19 , 1539118002
20 , 1532270380
21 , 1521632819
22 , 1550298333
23 , 1532336044
24 , 1520780920
25 , 1540707803
50 , 1539269734
75 , 1544405131
100 , 1552187143
250 , 1625538510
500 , 1663740888
750 , 1721832733
1000 , 1815141306

