Using linscan kNN search.
Done loading descriptors and data:
	466 images loaded with 214416 total descriptors.
Running tests
1 , 1229299772
2 , 1249382473
3 , 1233102653
4 , 1227953441
5 , 1243311256
6 , 1244095113
7 , 1232532578
8 , 1263717026
9 , 1238178041
10 , 1249998736
11 , 1244043797
12 , 1246613766
13 , 1249688144
14 , 1241416559
15 , 1277294586
16 , 1240194483
17 , 1255777672
18 , 1290774127
19 , 1268503832
20 , 1247248487
21 , 1254349190
22 , 1276711803
23 , 1295499266
24 , 1277510340
25 , 1247390859
50 , 1264281555
75 , 1288103552
100 , 1327297093
250 , 1384655866
500 , 1433670537
750 , 1497538954
1000 , 1580954571

